main_level,child_level11,child_level12,child_level21,child_level22,main_level_is_company,child_level11_is_company,child_level12_is_company,child_level21_is_company,child_level22_is_company,contact_main,delivery_main,contact_child_level11,delivery_child_level11,contact_child_level12,delivery_child_level12,contact_child_level21,delivery_child_level21,contact_child_level22,delivery_child_level22
delivery,delivery,,,delivery,True,False,False,False,True,main,main,child_level11,child_level11,child_level12,main,child_level21,child_level11,child_level22,child_level22
delivery,delivery,,,delivery,True,False,False,False,False,main,main,child_level11,child_level11,child_level12,main,child_level21,child_level11,child_level22,child_level22
delivery,delivery,,,,True,False,False,False,True,main,main,child_level11,child_level11,child_level12,main,child_level21,child_level11,child_level22,child_level22
delivery,delivery,,,,True,False,False,False,False,main,main,child_level11,child_level11,child_level12,main,child_level21,child_level11,child_level22,child_level11
delivery,,contact,contact,contact,True,True,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,,contact,contact,contact,True,True,True,True,False,main,main,child_level22,child_level22,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,,contact,contact,delivery,True,True,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,,contact,contact,delivery,True,True,True,True,False,main,main,child_level11,child_level22,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,,contact,contact,,True,True,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,,contact,contact,,True,True,True,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,,contact,contact,contact,True,True,True,False,True,main,main,child_level21,child_level21,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,,contact,contact,contact,True,True,True,False,False,main,main,child_level21,child_level21,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,,contact,contact,delivery,True,True,True,False,True,main,main,child_level21,child_level21,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,,contact,contact,delivery,True,True,True,False,False,main,main,child_level21,child_level22,child_level12,child_level12,child_level21,child_level22,child_level21,child_level22
delivery,,contact,contact,,True,True,True,False,True,main,main,child_level21,child_level21,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,,contact,contact,,True,True,True,False,False,main,main,child_level21,child_level21,child_level12,child_level12,child_level21,child_level21,child_level21,child_level21
delivery,,contact,delivery,contact,True,True,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,,contact,delivery,contact,True,True,True,True,False,main,main,child_level22,child_level22,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,,contact,delivery,delivery,True,True,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,,contact,delivery,delivery,True,True,True,True,False,main,main,child_level11,child_level22,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,,contact,delivery,,True,True,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,,contact,delivery,,True,True,True,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,,contact,delivery,contact,True,True,True,False,True,main,main,child_level11,child_level21,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,,contact,delivery,contact,True,True,True,False,False,main,main,child_level22,child_level21,child_level12,child_level12,child_level22,child_level21,child_level22,child_level21
delivery,,contact,delivery,delivery,True,True,True,False,True,main,main,child_level11,child_level21,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,,contact,delivery,delivery,True,True,True,False,False,main,main,child_level11,child_level21,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,,contact,delivery,,True,True,True,False,True,main,main,child_level11,child_level21,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,,contact,delivery,,True,True,True,False,False,main,main,child_level11,child_level21,child_level12,child_level12,child_level21,child_level21,child_level22,child_level21
delivery,,contact,,contact,True,True,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,,contact,,contact,True,True,True,True,False,main,main,child_level22,child_level22,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,,contact,,delivery,True,True,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,,contact,,delivery,True,True,True,True,False,main,main,child_level11,child_level22,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,,contact,,,True,True,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,,contact,,,True,True,True,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,,contact,,contact,True,True,True,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,,contact,,contact,True,True,True,False,False,main,main,child_level22,child_level22,child_level12,child_level12,child_level22,child_level22,child_level22,child_level22
delivery,,contact,,delivery,True,True,True,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,,contact,,delivery,True,True,True,False,False,main,main,child_level11,child_level22,child_level12,child_level12,child_level21,child_level22,child_level22,child_level22
delivery,,contact,,,True,True,True,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,,contact,,,True,True,True,False,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,,contact,contact,contact,True,True,False,True,True,child_level12,main,child_level11,child_level11,child_level12,main,child_level21,child_level21,child_level22,child_level22
delivery,,contact,contact,contact,True,True,False,True,False,child_level12,main,child_level22,child_level22,child_level12,main,child_level21,child_level21,child_level22,child_level22
delivery,,contact,contact,delivery,True,True,False,True,True,child_level12,main,child_level11,child_level11,child_level12,main,child_level21,child_level21,child_level22,child_level22
delivery,,contact,contact,delivery,True,True,False,True,False,child_level12,main,child_level11,child_level22,child_level12,main,child_level21,child_level21,child_level22,child_level22
delivery,,contact,contact,,True,True,False,True,True,child_level12,main,child_level11,child_level11,child_level12,main,child_level21,child_level21,child_level22,child_level22
delivery,,contact,contact,,True,True,False,True,False,child_level12,main,child_level11,child_level11,child_level12,main,child_level21,child_level21,child_level22,child_level22
delivery,,contact,contact,contact,True,True,False,False,True,child_level12,main,child_level21,child_level21,child_level12,main,child_level21,child_level21,child_level22,child_level22
delivery,,contact,contact,contact,True,True,False,False,False,child_level12,main,child_level21,child_level21,child_level12,main,child_level21,child_level21,child_level22,child_level22
